gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X33F65ADDD00BECF.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3B80677CE0873E50.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X702D4E353E3B6A04.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6E27B3EF3A104896.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2C12A8B71D39E8DA.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2790203453E55347.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6710BA6184204672.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2AFCAC3003694C4D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X74D4DD80DA8C2996.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6D1D29802905D6E0.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7BB1CB83B94EB317.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2B974E47EADA843.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7524D9CE7C6BD3B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2851536849A2542B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5FE8732DE9D96FD5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X52014FFC1A469302.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4E6CD95441F3C2D4.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6732D6F83932DACA.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7ABDE075D44C8588.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XD3B557874B91D0D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4918DDB4B3AE8FC7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4D383DD98BD6CD12.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X25D970C75A57B3F2.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X50123D34D2500DE7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X98A5CDCC73DC4E9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XB618EF1BD4738C9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X349290B231655FCF.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X40551ED55932933D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X74A50C8DEAF4CBA8.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X566073CD81D42C71.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X48905E6FBAB24E3E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X558BBB9DC59ABE58.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2DAE446A22A6038.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X23AA500225C0E94E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1A030EFDD45062FA.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6200509F3CB51BF4.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X386924A6B430342A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4707425BAF59515F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X69B8DBAA13F1442B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XD5ED87EECABCE2F.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X28B8302CC1B2FCB.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X113195610E41EF2.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X210C7A32E968D801.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X36E1B0D2F55F5083.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XFA9EA2F22209920.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X246B8C7FCA4D818D.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X50AA85E1108DD28D.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X12F535C804FC3F13.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1167650B8BEFF863.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X230F00FD0DF5D71C.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1129FFF0D45D7EFF.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1DBA02F07308FF4.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X26BCB772A8DD9BEC.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5B9C0EEB93E0BE10.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6610FEE0E4DB11B5.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X247FC8D31B4E44B7.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X63065D5C24C3DE6D.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3587945D9CB88758.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3847FF474B4D4AEB.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7DC3724BF02AC1D0.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X33E9BEA41552C6F3.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X727106F39B6E611E.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X75BF25E961056A3C.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X11BDF610427B903F.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7E655DBE953C1A73.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5DDE9E68BB099303.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X42C3CEBDAA6DDFFF.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X146DFEE92CCEC4E2.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2BDFE5712EFDDD47.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X15C85161F8F9A55B.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X31D3AE2E06F1566E.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X63FECBA90BA79F81.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7A49B980EAACB689.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7917B2BCFC48DE01.avi,preserved,0,inf
